input,name,qty,range_end,unit,comment
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste
1 3/4 cups stone- or water-ground yellow cornmeal,cornmeal,1.75,0,cup,stone- or water-ground yellow
"32 ounces of tiny carrots, washed and trimmed",carrots,32,0,ounce,"of tiny, washed and trimmed"
3 egg yolks,egg,3,0,,yolks
"2 bunches fresh spinach, wilted",spinach,2,0,bunch,"fresh, wilted"
"1 quart wood chips (such as hickory, apple or mesquite), soaked for 30 minutes then drained",wood chips,1,0,quart,"(such as hickory, apple or mesquite) soaked for 30 minutes then drained"
Large pinch ground cardamom,ground cardamom,1,0,pinch,
2 teaspoons all-purpose flour,all-purpose flour,2,0,teaspoon,
1/2 cup cream,cream,0.5,0,cup,
"2 serrano chilies, stemmed",serrano chilies,2,0,,stemmed
1 1/2 tablespoons cocoa,cocoa,1.5,0,tablespoon,
"3 tablespoons hot green or red pepper, cored and seeded and cut into very thin, julienne strips",pepper hot green or red,3,0,tablespoon,"cored and seeded and cut into very thin, julienne strips"
Kosher salt and freshly ground black pepper,salt and black pepper,0,0,,Kosher freshly ground
4 large eggs,eggs,4,0,,large
Salt to taste if desired,Salt,0,0,,to taste if desired
2 teaspoons salt,salt,2,0,teaspoon,
2 teaspoons salt,salt,2,0,teaspoon,
1 ounce finely grated Parmesan,Parmesan,1,0,ounce,
Kosher salt,Kosher salt,0,0,,
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
"2 medium tomatoes, thinly sliced",medium tomatoes,2,0,,thinly sliced
1 small watermelon (about 3 pounds),watermelon,1,0,,
"1 carrot, chopped",carrot,1,0,,chopped
1/2 cup dry white wine,dry white wine,0.5,0,cup,
"4 anchovy fillets, with some of their oil",anchovy fillets,4,0,,with some of their oil
"1 medium onion, peeled and chopped coarsely",onion,1,0,,"medium, peeled and chopped coarsely"
"2 tablespoons chives, chopped",chives,2,0,,chopped
"12 ounces broccoli, florets cut into pieces 1 inch in length and stem peeled and cut into pieces 1 inch in length and 1/2 inch thick","broccoli, florets cut into pieces 1 inch in length and stem peeled and cut into  pieces 1 inch in length and 1/2 inch thick",12,0,ounce,
3 tablespoons olive oil,olive oil,3,0,tablespoon,
"1/2 cup Chesapeake-style crab seasoning, preferably Old Bay",Chesapeake-style crab,0.5,0,cup,"seasoning, preferably Old Bay"
"1/2 pound fresh morels, cleaned",morels,0.5,0,pound,"fresh, cleaned"
1/2 cup chopped fresh chives or scallion greens,chives,0.5,0,cup,chopped fresh or scallion greens
6 egg yolks,egg,6,0,,yolks
"3 eggs, at room temperature",eggs,3,0,,
"Rice, whole grains or noodles for serving",Rice,0,0,,
2 large ripe coconuts,coconuts,2,0,,large ripe
4 cups vegetable broth,vegetable broth,4,0,cup,
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
1/2 cup bread crumbs,bread crumbs,0.5,0,cup,
"4 cups diced, peeled ripe watermelon or cantaloupe",watermelon or cantaloupe,4,0,,"diced, peeled ripe"
"2 large whole eggs, room temperature","large whole eggs, room temperature",2,0,,
"English cream with dark rum (<a href=""http://cooking.nytimes.com/recipes/1267-english-cream-with-dark-rum"">see recipe</a>)",English cream with dark rum,0,0,,(see recipe)
1 teaspoon ground ginger,ginger,1,0,teaspoon,ground
Pinch of ground cardamom,cardamom,1,0,pinch,ground
4 sprigs of fresh thyme,thyme,4,0,sprig,fresh
"1 large eggplant, cut into 1/4-inch slices",eggplant,1,0,,cut into 1/4-inch slices
1/2 teaspoon vanilla extract,vanilla extract,0.5,0,teaspoon,
Freshly ground white pepper to taste,White pepper,1,0,,Freshly ground to taste
1/2 cup aniseed,aniseed,0.5,0,cup,
"6 radishes, sliced thin",Radishes,6,0,,
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
"1 small shallot, diced",shallot,1,0,,"small, diced"
2 teaspoons olive oil,olive oil,2,0,teaspoon,
"Fine sea salt and black pepper, as needed",Fine sea salt and black pepper,0,0,,", as needed"
5 tablespoons extra virgin olive oil,extra virgin olive oil,5,0,,
1 teaspoon grated onion,onion,1,0,teaspoon,grated
"6 fresh green or red Thai bird chiles, slivered, for garnish",Thai bird chiles,6,0,,"green or red, slivered, for garnish"
2 cups cucumber juice (extracted from 3 hothouse cucumbers),cucumber juice,2,0,cup,extracted from 3 hothouse cucumbers
5 ounces (1 1/4 cups) whole-wheat pastry flour,whole-wheat pastry flour,5,0,,1 1/4 cups
"3/4 pound spaghetti, preferably a good whole-wheat brand",spaghetti,0.75,0,pound,preferably a good whole-wheat brand
"2 whole star anise, or 1/3 teaspoon ground",whole star anise,2,0,,or 1/3 teaspoon ground
1 egg yolk,egg,1,0,,yolk
3/4 cup unbleached flour,flour,0.75,0,cup,unbleached
"16 fresh baby artichokes, trimmed, tough outer leaves discarded",baby artichokes,16,0,,"fresh, trimmed, tough outer leaves discarded"
2 teaspoons minced parsley,minced parsley,2,0,teaspoon,
Salt to taste,Salt,0,0,,to taste
"1 teaspoon coriander seed, toasted",coriander seed,1,0,teaspoon,toasted
1/2 teaspoon dried dill weed,dill weed,0.5,0,teaspoon,dried
"1 (15-ounce) can chickpeas, drained and rinsed",chickpeas,1,0,can,
1 teaspoon minced garlic,garlic,1,0,teaspoon,minced
"2 tablespoons butter, unsalted",butter,2,0,tablespoon,unsalted
1 cup whole canned tomatoes with juices,whole canned tomatoes,1,0,cup,with juices
1/2 pound chopped dandelion leaves or escarole,dandelion leaves,0.5,0,pound,chopped or escarole
"2 garlic cloves, minced",garlic,2,0,clove,minced
"12 ounces fresh cranberries, cleaned and dried\n\n",fresh cranberries,12,0,ounce,
2 tablespoons cream,cream,2,0,tablespoon,
"1 clove garlic, crushed",garlic,1,0,clove,crushed
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
1/2 cup all-purpose flour,all-purpose flour,0.5,0,cup,
1 egg,egg,1,0,,
Pinch of salt,salt,1,0,pinch,
Leaf lettuce or Boston lettuce for serving (optional),Leaf lettuce or Boston lettuce,0,0,,for serving optional
2 tablespoons sugar,sugar,2,0,tablespoon,
1 1/2 cups milk,milk,1.5,0,cup,
1/4 teaspoon orange-flower water (optional),orange-flower water,0.25,0,teaspoon,optional
"1/3 cup chopped fresh parsley, plus 4 whole sprigs",parsley,0.33,,cup,"chopped fresh, plus 4 whole sprigs"
"1 teaspoon spicy Chinese bean paste, also called chili bean sauce (or use chile paste)",spicy Chinese bean paste,1,0,teaspoon,
2 dashes Tabasco sauce,Tabasco sauce,2,0,dash,
3/4 teaspoon baking powder,baking powder,0.75,0,teaspoon,
Salt and pepper to taste,Salt and pepper,0,0,,to taste
1 bunch fresh cilantro,cilantro,1,0,bunch,fresh
8 ounces fresh Hong Kong-style egg noodles (available in Asian markets),egg noodles,8,0,ounce,fresh Hong Kong-style (available in Asian markets)
1 tablespoon red wine vinegar (or to taste),red wine vinegar,1,0,tablespoon,or to taste
"2 1/2 tablespoons whole black peppercorns, lightly crushed",black peppercorns,2.5,0,tablespoon,"whole, lightly crushed"
"6 cups chicken broth, either fresh or low-sodium canned",chicken broth,6,0,cup,either fresh or low-sodium canned
2 teaspoons plus 1 tablespoon cornstarch,cornstarch,5,0,teaspoon,
1 tablespoon lemon juice,lemon juice,1,0,tablespoon,
1/4 cup olive oil,olive oil,0.25,0,cup,
"6 loin veal chops, about 1/2 pound each",loin veal chops,6,0,pound,about 1/2 pound each
Juice of 1 lemon,lemon,1,0,,Juice of
2 tablespoons olive oil,olive oil,2,0,tablespoon,
"1 small bunch spinach, cleaned and trimmed",spinach,1,0,bunch,cleaned and trimmed
"2 tablespoons unsalted butter, at room temperature and cut into 4 pieces","unsalted butter, at room temperature and cut into 4 pieces",2,0,tablespoon,
"1 clove garlic, finely minced",garlic,1,0,clove,finely minced
neutral oil,neutral oil,0,0,,
1/2 cup heavy cream,heavy cream,0.5,0,cup,
1/4 cup all-purpose flour,all-purpose flour,0.25,0,cup,
"1 12- to 16-pound turkey, preferably a heritage or pasture raised bird",turkey,1,0,,preferably a heritage or pasture raised bird
3 tablespoons fresh lime juice,lime juice,3,0,,fresh
"1 cup, plus 2 tablespoons, fine fresh bread crumbs",fine fresh bread crumbs,1,0,cup,plus 2 tablespoons
1/4 teaspoon cinnamon,cinnamon,0.25,0,teaspoon,
1/2 cup carrot diced fine,carrot,0.5,0,cup,diced fine
1/3 cup extra virgin-olive oil,olive oil,0.33,0,cup,extra virgin
"1 large tomato, cut into 1-inch cubes (1 cup)",tomato,1,0,,"large, cut into 1-inch cubes (1 cup)"
1 sprig fresh lavender or thyme,lavender,1,0,sprig,fresh or thyme
"1/4 cup turbinado sugar, also known as sugar in the raw (50 grams)",turbinado sugar,0.25,0,cup,
"Bouquet garni consisting of 1 bay leaf, 4 sprigs thyme, 6 sprigs parsley, the green of 1 leek",Bouquet garni,1,0,,"consisting of 1 bay leaf, 4 sprigs thyme, 6 sprigs parsley, the green of 1 leek"
"1/2 cup unsalted butter, at room temperature",unsalted butter,0.5,0,cup,at room temperature
1 ounce Maker’s Mark bourbon,Maker's Mark bourbon,1,0,ounce,
"1 1/2 teaspoons kosher salt, plus more to taste",salt,1.5,0,teaspoon,"kosher, plus more to taste"
24 leaves fresh purple basil,purple basil,24,,leaves,fresh
"3 pounds tart apples, such as pippins, Gravensteins, Macintosh, Granny Smith, Pink Lady, peeled if desired, cored and cut in chunks\n",tart apples,3,0,pound,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Flour,flour,0,0,,
"16 green beans, cut into 1-inch lengths",green beans,16,0,,cut into 1-inch lengths
"4 pounds lean, boneless chuck or brisket, cut into 1 1/2-inch cubes",chuck,4,0,pound,"lean, boneless or brisket, cut into 1 1/2-inch cubes"
1 teaspoon finely grated fresh ginger,ginger,1,0,teaspoon,finely grated fresh
1 cup sugar,sugar,1,0,cup,
"1 1/2 pounds chicken wings, chopped",chicken wings,1.5,,pounds,chopped
2 tablespoons za’atar (see below),za’atar,2,0,,
"2 limes, cut into sixths",limes,2,0,,cut into sixths
1 tablespoon Thai fish sauce (see note),Thai fish sauce,1,0,tablespoon,see note
"4 tomatoes, peeled, seeded and chopped",tomatoes,4,0,,"peeled, seeded and chopped"
"1/2 cup sugar snap peas, strings removed and thinly sliced lengthwise (to a slaw-like texture)",sugar snap peas,0.5,0,cup,strings removed and thinly sliced lengthwise (to a slaw-like texture)
"1/2 onion, peeled and thinly sliced",onion,0.5,0,,peeled and thinly sliced
3 tablespoons sesame tahini ,sesame tahini ,3,0,tablespoon,
1/2 cup sugar,sugar,0.5,0,cup,
1/2 cup nonfat yogurt,yogurt,0.5,0,cup,nonfat
2 tablespoons bread crumbs,bread crumbs,2,0,tablespoon,
1/2 pound fresh mushrooms,mushrooms,0.5,0,pound,fresh
Lemon juice,Lemon juice,0,0,,
4 teaspoons unsalted butter,unsalted butter,4,0,teaspoon,
Flour for dredging,Flour,0,0,,for dredging
2 tablespoons powdered cinnamon,cinnamon,2,0,tablespoon,powdered
1 dozen allspice berries,allspice berries,1,,dozen,
"3/4 teaspoon coriander seeds, toasted and crushed",coriander seeds,0.75,0,teaspoon,toasted and crushed
1/4 cup dry sherry wine,dry sherry wine,0.25,0,cup,
"Lemon halves, to serve","Lemon halves, to serve",0,0,,
"4 teaspoons sesame seeds, soaked in water for 15 minutes",sesame seeds,4,0,teaspoon,soaked in water for 15 minutes
2 teaspoons mirin,mirin,2,0,teaspoon,
"1 or 2 tiny hot red chilies, trimmed, seeded and chopped",red chilies,1,2,,"tiny hot, trimmed, seeded and chopped"
1/2 teaspoon kosher salt,kosher salt,0.5,0,teaspoon,
"1 1/4 cups mascarpone cheese, available in specialty food shops",mascarpone cheese,1.25,0,cup,available in specialty food shops
2/3 cup water,water,0.67,0,cup,
1 cup chicken or vegetable stock,stock,1,0,cup,chicken or vegetable
1/4 cup freshly grated Parmesan cheese,Parmesan cheese,0.25,0,cup,freshly grated
1/4 to 1/2 teaspoon cayenne pepper,cayenne pepper,0.25,0.5,teaspoon,
3 tablespoons olive oil,olive oil,3,0,tablespoon,
About 3 1/4 cups all-purpose flour,all-purpose flour,3.25,0,cup,About
1 teaspoon shrimp paste,shrimp paste,1,0,teaspoon,
1 cup diced European or Japanese cucumber,diced European or Japanese cucumber,1,0,cup,
"Small handful of cilantro, with stems",cilantro,0,0,,"Small handful of, with stems"
"6 ripe plum tomatoes, sliced",tomatoes,6,0,,"ripe plum, sliced"
3/4 ounce freshly squeezed lime juice (save a wedge for garnish),lime juice,0.75,0,ounce,freshly squeezed (save a wedge for garnish)
1/4 teaspoon clove,clove,0.25,0,teaspoon,
"1/4 teaspoon honey, or as needed",honey,0.25,,teaspoon,or as needed
1/2 teaspoon sweet paprika,sweet paprika,0.5,0,teaspoon,
"4 ribs celery, finely chopped",celery rib,4,0,,finely chopped
"A handful of mushroom stems, or a couple of dried shiitakes\n",mushroom stems,1,0,handful,
"1 tablespoon neutral oil, like canola","neutral oil, like canola",1,0,tablespoon,
1 tablespoon red wine vinegar or sherry vinegar,red wine vinegar,1,0,tablespoon,
8 ounces sushi-quality tuna,tuna,8,0,ounce,sushi-quality
"1 to 2 ounces (1/4 to 1/2 cup) sesame seeds, coarsely ground",sesame seeds,1,0,," 1/4 to 1/2 cup, coarsely ground"
1/4 cup chopped peanuts,peanuts,0.25,0,cup,chopped
1 tablespoon finely minced garlic,garlic,1,0,tablespoon,finely minced
"2 cloves garlic, minced",garlic,2,0,,minced
1 teaspoon crumbled dried mint,mint,1,0,teaspoon,crumbled dried
2 tablespoons flour,flour,2,0,tablespoon,
2 cups panko or coarse dry bread crumbs,bread crumbs,2,0,cup,panko or coarse dry
"Chopped fresh parsley leaves for garnish, optional",parsley leaves,0,0,,"Chopped fresh for garnish, optional"
"4 shallots, minced",shallots,4,0,,minced
"5 ounces seeded and peeled butternut squash, coarsely grated (1 cup)",butternut squash,5,0,ounce,"seeded and peeled, coarsely grated (1 cup)"
"1 cup onion, finely chopped",onion,1,0,cup,finely chopped
1 tablespoon butter,butter,1,0,tablespoon,
Kosher salt (optional),salt,0,0,,kosher (optional)
6 sprigs fresh mint,mint,6,0,sprig,fresh
"6 garlic cloves, minced",garlic,6,0,clove,minced
3 slices crusty country bread,country bread,3,0,slice,crusty
1 bay leaf,bay leaf,1,0,,
6 ounces semi-sweet chocolate,chocolate,6,0,ounce,semi-sweet
1 tablespoon finely chopped dill,dill,1,0,tablespoon,finely chopped
1/2 cup sun-dried tomatoes in oil,tomatoes,0.5,0,cup,sun-dried in oil
"6 large or 8 to 10 medium sweet potatoes, baked (about 8 pounds)",sweet potatoes,6,0,,"large or 8 to 10 medium, baked (about 8 pounds)"
"1 pound celery, peeled and cut into 1-inch pieces",celery,1,0,pound,peeled and cut into 1-inch pieces
"2 medium eggplants, cut across into 1/2-inch slices",eggplants,2,0,,"medium, cut across into 1/2-inch slices"
1/2 cup pine nuts or chopped walnuts,pine nuts,0.5,0,cup,or chopped walnuts
1 cup flour,flour,1,0,cup,
"8 pieces imported dried porcini, presoaked in lukewarm water 1 1/2 hours in advance, and 2 tablespoons soaking water reserved",porcini,8,0,piece,"imported dried, presoaked in lukewarm water 1 1/2 hours in advance, and 2 tablespoons soaking water reserved"
2 cups water,water,2,0,cup,
1/2 cup white crème de menthe,white crème de menthe,0.5,0,cup,
